anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2013-06-29,0,0.12269938650306748,4.2,28.40000000000006,39.79999999999997,45.09999999999997,122.5,4.603230577504101,24.4,17.6,24.50000000000001,0.04514101777397193,-0.9989806246941579
2013-06-30,0,0.20876288659793815,6.9,20.40000000000006,46.69999999999997,50.799999999999976,129.4,4.832907519753692,26.8,16.6,25.400000000000006,0.02795029824021032,-0.999609314096404
2013-07-01,0,0.20876288659793815,23.9,35.00000000000006,70.59999999999997,74.69999999999996,151.4,6.7396167677783225,21.9,19.0,24.366666666666674,0.01075130776352193,-0.9999422030204416
2013-07-02,0,0.20876288659793815,4.4,35.20000000000006,71.49999999999997,74.99999999999997,154.3,6.505655091000491,27.7,19.0,25.466666666666672,-0.00645086419810515,-0.9999791929590823
2013-07-03,0,0.20876288659793815,0.5,28.800000000000054,64.09999999999997,75.49999999999997,154.8,5.905089581900442,27.8,20.7,25.800000000000008,-0.023651127245231586,-0.9997202729664083
2013-07-04,0,0.20876288659793815,6.0,10.900000000000057,55.19999999999996,81.49999999999997,160.8,5.914580623710398,27.6,20.7,27.700000000000006,-0.04084439154329611,-0.9991655196610109
2013-07-05,0,0.12269938650306748,0.2,6.700000000000057,46.099999999999966,81.69999999999997,161.0,5.343122561339358,29.0,20.6,28.13333333333334,-0.05802556932878035,-0.9983150972033183
2013-07-06,0,0.12269938650306748,0.5,6.700000000000057,42.39999999999996,82.19999999999997,141.1,4.858810305205423,29.0,20.6,28.533333333333342,-0.07518957641475855,-0.9971692572470178
2013-07-07,0,0.12269938650306748,0.0,0.7000000000000568,35.499999999999964,82.19999999999997,138.6,4.37292927468488,28.2,21.2,28.733333333333338,-0.09233133369539122,-0.9957283388645872
2013-07-08,0,0.12269938650306748,1.9,2.4000000000000568,13.499999999999964,84.09999999999998,139.9,4.125636347216393,26.8,19.4,28.00000000000001,-0.10944576864891556,-0.993992768446958
2013-07-09,0,0.08490566037735849,1.6,3.500000000000057,10.699999999999964,82.19999999999997,141.5,3.8730727124947535,25.3,19.7,26.766666666666676,-0.12652781683868314,-0.9919630595773397
2013-07-10,0,0.12269938650306748,5.9,9.400000000000057,16.099999999999966,80.19999999999997,128.0,4.075765441245278,27.8,21.1,26.63333333333334,-0.1435724234118113,-0.9896398128792412
2013-07-11,0,0.08490566037735849,1.0,8.500000000000057,11.099999999999966,66.29999999999998,126.20000000000002,3.7681888971207504,25.1,18.5,26.066666666666674,-0.16057454459499376,-0.9870237158387383
2013-07-12,0,0.08490566037735849,0.0,6.900000000000057,10.899999999999967,56.99999999999997,126.20000000000002,3.3913700074086757,24.3,16.2,25.733333333333345,-0.17752914918703497,-0.984115542601034
2013-07-13,0,0.05128205128205128,0.1,1.100000000000057,10.499999999999966,52.89999999999997,98.30000000000001,3.062233006667808,25.7,17.8,25.033333333333342,-0.19443122004766195,-0.9809161537413774
2013-07-14,0,0.08490566037735849,0.1,0.20000000000005685,10.599999999999966,46.09999999999997,98.1,2.766009706001027,30.4,19.1,26.800000000000008,-0.2112757555821793,-0.9774264960104055
2013-07-15,0,0.12269938650306748,0.0,0.20000000000005685,8.699999999999966,22.19999999999997,98.1,2.489408735400924,31.2,19.5,29.10000000000001,-0.2280577712215198,-0.9736476020539838
2013-07-16,0,0.09302325581395349,0.0,0.10000000000005685,7.099999999999965,17.79999999999997,96.9,2.240467861860832,31.8,21.0,31.13333333333334,-0.24477230089725957,-0.9695805901076308
2013-07-17,0,0.09302325581395349,0.2,0.20000000000005685,1.3999999999999644,17.49999999999997,97.10000000000001,2.0364210756747485,32.1,21.9,31.700000000000006,-0.2614143985111562,-0.965226663665613
2013-07-18,0,0.09302325581395349,1.1,1.3000000000000569,1.4999999999999645,12.599999999999973,94.10000000000001,1.9427789681072738,32.7,23.0,32.20000000000001,-0.2779791393987801,-0.9605871111248129
2013-07-19,0,0.08490566037735849,0.8,2.100000000000057,2.2999999999999643,13.199999999999973,94.9,1.8285010712965466,32.4,22.8,32.400000000000006,-0.2944616217868012,-0.9556633054034704
2013-07-20,0,0.12269938650306748,17.4,19.300000000000054,19.599999999999962,30.099999999999973,112.3,3.385650964166892,25.8,21.1,30.30000000000001,-0.3108569682435036,-0.9504567035349151
2013-07-21,0,0.08490566037735849,0.1,18.300000000000054,19.599999999999962,30.199999999999974,112.4,3.0570858677502026,28.3,19.9,28.833333333333343,-0.3271603271220951,-0.9449688462364056
2013-07-22,0,0.12269938650306748,17.3,34.800000000000054,36.89999999999996,45.59999999999997,129.7,4.481377280975183,27.8,18.3,27.300000000000008,-0.34336687399638804,-0.939201357453208
2013-07-23,0,0.12269938650306748,4.4,21.80000000000006,41.29999999999996,48.39999999999997,134.1,4.473239552877665,28.0,20.1,28.033333333333342,-0.3594718130884232,-0.9331559438780432
2013-07-24,0,0.05128205128205128,0.0,21.70000000000006,41.099999999999966,42.49999999999997,134.1,4.025915597589899,20.9,15.3,25.566666666666674,-0.3754703786876202,-0.9268343944460494
2013-07-25,0,0.05128205128205128,0.0,4.400000000000057,39.999999999999964,41.49999999999997,130.6,3.623324037830909,23.7,11.4,24.200000000000006,-0.3913578365610259,-0.9202385798054075
2013-07-26,0,0.037037037037037035,0.0,0.0,39.19999999999996,41.49999999999997,122.7,3.260991634047818,25.9,12.2,23.50000000000001,-0.4071294853542516,-0.9133704517637858
2013-07-27,0,0.08490566037735849,9.7,9.700000000000056,31.499999999999964,51.09999999999997,117.5,3.904892470643036,24.6,16.0,24.733333333333338,-0.4227806579826773,-0.9062320427107697
2013-07-28,0,0.09302325581395349,10.0,19.700000000000056,41.39999999999996,60.99999999999998,118.2,4.514403223578732,24.2,17.2,24.900000000000006,-0.4383067230125192,-0.898825465016444
2013-07-29,0,0.037037037037037035,0.0,19.700000000000056,24.099999999999966,60.99999999999998,114.0,4.0629629012208595,21.3,13.3,23.366666666666674,-0.45370308603134424,-0.8911529104063088
2013-07-30,0,0.0,0.0,10.000000000000057,19.699999999999967,60.99999999999998,107.1,3.656666611098774,21.8,13.6,22.43333333333334,-0.46896519100763184,-0.8832166493127127
2013-07-31,0,0.0,0.0,0.0,19.699999999999967,60.799999999999976,83.2,3.2909999499888967,24.7,14.5,22.600000000000005,-0.48408852163897587,-0.8750190302029955
2013-08-01,0,0.0,1.3,1.3000000000000569,20.999999999999964,60.99999999999997,80.10000000000001,3.091899954990007,25.3,17.5,23.93333333333334,-0.4990686026885319,-0.8665624788845385
2013-08-02,0,0.0,0.2,1.5000000000000568,21.199999999999967,60.39999999999998,79.8,2.8027099594910063,23.2,15.0,24.400000000000006,-0.5139010013093103,-0.8578494977869301
2013-08-03,0,0.0,3.8,5.300000000000057,15.299999999999965,46.79999999999997,77.60000000000001,2.9024389635419054,24.2,17.0,24.233333333333338,-0.5285813283559292,-0.8488826652214553
2013-08-04,0,0.0,0.0,4.000000000000057,5.299999999999964,46.699999999999974,77.4,2.6121950671877148,21.5,14.2,22.966666666666672,-0.5431052396834317,-0.8396646346181327
2013-08-05,0,0.0,0.0,3.8000000000000567,5.299999999999964,29.39999999999997,76.9,2.3509755604689433,23.5,11.7,23.066666666666674,-0.5574684374327892,-0.8301981337405212
2013-08-06,0,0.0,0.0,0.0,5.299999999999964,24.99999999999997,76.9,2.115878004422049,25.4,14.0,23.466666666666672,-0.5716666713027052,-0.8204859638785327
2013-08-07,0,0.08490566037735849,12.0,12.000000000000057,17.299999999999965,36.99999999999997,87.0,3.1042902039798443,26.5,17.2,25.13333333333334,-0.5856957398073508,-0.8105309990194823
2013-08-08,0,0.08490566037735849,3.7,15.700000000000056,19.699999999999964,40.699999999999974,89.1,3.16386118358186,27.4,19.6,26.433333333333337,-0.5995514915196489,-0.8003361849976323
2013-08-09,0,0.0,4.5,20.200000000000056,23.999999999999964,45.199999999999974,87.7,3.2974750652236744,24.3,19.3,26.066666666666674,-0.6132298262997502,-0.7899045386224707
2013-08-10,0,0.037037037037037035,0.0,8.200000000000056,20.199999999999964,35.49999999999997,86.7,2.967727558701307,25.3,16.8,25.666666666666675,-0.6267266965083301,-0.7792391467859886
2013-08-11,0,0.0,0.3,4.800000000000057,20.499999999999964,25.79999999999997,87.00000000000001,2.700954802831176,25.3,15.9,24.966666666666672,-0.6400381082043503,-0.7683431655492202
2013-08-12,0,0.0,0.1,0.40000000000005687,20.599999999999966,25.89999999999997,87.0,2.440859322548058,25.8,15.6,25.466666666666672,-0.65316012232693,-0.7572198192083127
2013-08-13,0,0.0,6.1,6.500000000000057,26.699999999999964,31.999999999999968,93.0,2.806773390293252,24.2,15.6,25.10000000000001,-0.666088855860977,-0.7458723993404063
2013-08-14,0,0.0,0.7,6.900000000000057,15.399999999999965,32.699999999999974,93.7,2.5960960512639266,18.8,12.5,22.93333333333334,-0.6788204829862355,-0.734304263829602
2013-08-15,0,0.0,0.0,6.800000000000057,11.699999999999964,31.39999999999997,93.7,2.336486446137534,22.0,9.7,21.666666666666675,-0.6913512362094071,-0.722518835873311
2013-08-16,0,0.0,0.0,0.7000000000000568,7.199999999999965,31.199999999999967,93.5,2.1028378015237807,24.6,11.0,21.800000000000008,-0.7036774074790128,-0.7105196029692745
2013-08-17,0,0.0,0.0,0.0,7.199999999999965,27.39999999999997,92.4,1.8925540213714027,27.2,12.7,24.60000000000001,-0.7157953492826642,-0.6983101158835584
2013-08-18,0,0.0,0.0,0.0,6.899999999999965,27.39999999999997,91.6,1.7032986192342625,24.2,15.8,25.333333333333343,-0.7277014757264236,-0.6858939875998223
2013-08-19,0,0.0,6.2,6.200000000000057,12.999999999999964,33.59999999999997,80.4,2.1529687573108367,23.6,17.4,25.000000000000004,-0.7393922635959241,-0.673274892250183
2013-08-20,0,0.0,0.0,6.200000000000057,6.899999999999965,33.59999999999997,80.30000000000001,1.9376718815797531,27.7,14.8,25.166666666666675,-0.7508642533989489,-0.6604565640279754
2013-08-21,0,0.0,0.0,6.200000000000057,6.199999999999965,21.599999999999973,63.0,1.743904693421778,29.5,15.5,26.933333333333337,-0.7621140503891487,-0.6474427960827475
2013-08-22,0,0.0,1.5,1.5000000000000568,7.699999999999965,19.399999999999974,60.1,1.7195142240796,28.6,18.7,28.60000000000001,-0.7731383255706026,-0.6342374393978054
2013-08-23,0,0.0,0.0,1.5000000000000568,7.699999999999965,14.899999999999974,60.1,1.54756280167164,26.7,17.4,28.266666666666676,-0.7839338166829201,-0.620844401650647
2013-08-24,0,0.0,0.0,1.5000000000000568,7.699999999999965,14.899999999999974,60.1,1.392806521504476,26.7,13.1,27.333333333333343,-0.7944973291665992,-0.6072676460566135
2013-08-25,0,0.0,0.0,0.0,7.699999999999965,14.599999999999973,60.1,1.2535258693540285,28.0,14.3,27.13333333333334,-0.8048257371083452,-0.593511190196115
2013-08-26,0,0.0,0.4,0.40000000000005687,1.8999999999999644,14.899999999999972,50.800000000000004,1.1681732824186257,29.7,17.8,28.13333333333334,-0.8149159841660791,-0.5795791048257612
2013-08-27,0,0.0,1.0,1.4000000000000568,2.8999999999999644,9.799999999999972,41.800000000000004,1.1513559541767633,29.5,20.2,29.066666666666674,-0.8247650844733614,-0.5654755126737576
2013-08-28,0,0.0,5.3,6.700000000000056,8.199999999999964,14.399999999999972,47.10000000000001,1.566220358759087,25.2,21.1,28.13333333333334,-0.8343701235229538,-0.5512045872199277
2013-08-29,0,0.0,0.0,6.300000000000057,6.699999999999965,14.399999999999972,47.10000000000001,1.4095983228831783,30.4,19.2,28.366666666666674,-0.8437282590292712,-0.5367705514607103
2013-08-30,0,0.0,0.0,5.300000000000057,6.699999999999965,14.399999999999972,47.10000000000001,1.2686384905948604,30.0,18.1,28.533333333333342,-0.8528367217694595,-0.522177676659508
2013-08-31,0,0.0,3.9,3.9000000000000568,10.599999999999964,18.299999999999972,49.7,1.5317746415353746,29.8,21.4,30.066666666666674,-0.8616928164028522,-0.5074302810827518
2013-09-01,0,0.0,4.1,8.000000000000057,14.699999999999964,22.39999999999997,53.60000000000001,1.788597177381837,28.5,19.7,29.43333333333334,-0.8702939222685674,-0.49253272872205434
2013-09-02,0,0.037037037037037035,6.0,14.000000000000057,20.29999999999996,22.199999999999974,55.8,2.2097374596436534,28.3,19.7,28.866666666666674,-0.8786374941610001,-0.4774894280028391
2013-09-03,0,0.0,0.8,10.900000000000057,20.099999999999962,22.99999999999997,56.6,2.0687637136792882,21.0,16.0,25.93333333333334,-0.886721063082993,-0.46230483047981086
2013-09-04,0,0.0,0.0,6.800000000000057,14.799999999999963,22.99999999999997,56.6,1.8618873423113595,24.4,13.4,24.566666666666674,-0.8945422369764496,-0.4469834295196741
2013-09-05,0,0.0,0.7,1.5000000000000568,15.499999999999964,22.199999999999974,57.3,1.7456986080802237,21.2,13.2,22.200000000000006,-0.9020987014301837,-0.43152975897147144
2013-09-06,0,0.0,0.0,0.7000000000000568,15.499999999999964,22.199999999999974,45.3,1.5711287472722013,21.9,7.8,22.500000000000004,-0.9093882203647925,-0.4159483918249421
2013-09-07,0,0.0,4.3,5.000000000000057,15.899999999999963,26.49999999999997,45.900000000000006,1.8440158725449811,25.2,10.8,22.76666666666667,-0.9164086366943458,-0.4002439388573056
2013-09-08,0,0.0,1.3,5.6000000000000565,13.099999999999964,27.799999999999972,42.7,1.789614285290483,21.5,13.9,22.866666666666674,-0.9231578729647039,-0.38442104726885545
2013-09-09,0,0.0,1.5,7.1000000000000565,8.599999999999964,28.89999999999997,44.2,1.760652856761435,24.7,9.9,23.800000000000008,-0.9296339319682695,-0.3684843993077793
2013-09-10,0,0.037037037037037035,1.1,3.900000000000057,8.899999999999965,28.99999999999997,45.0,1.6945875710852916,32.2,17.7,26.13333333333334,-0.9358348973349941,-0.35243871088460327
2013-09-11,0,0.08490566037735849,6.2,8.800000000000058,15.099999999999966,29.899999999999974,51.10000000000001,2.1451288139767626,31.3,21.9,29.400000000000006,-0.9417589340994617,-0.33628873017668287
2013-09-12,0,0.08490566037735849,11.0,18.300000000000058,25.399999999999967,40.89999999999997,56.00000000000001,3.0306159325790865,25.0,17.4,29.500000000000004,-0.9474042892438845,-0.32003923622313857
2013-09-13,0,0.0,2.8,20.000000000000057,28.199999999999967,43.69999999999997,58.1,3.0075543393211777,17.4,12.0,24.566666666666674,-0.9527692922168511,-0.30369503751065885
2013-09-14,0,0.0,0.0,13.800000000000058,23.899999999999967,39.79999999999997,58.1,2.7067989053890598,16.7,10.3,19.700000000000006,-0.9578523554276669,-0.28726097055059635
2013-09-15,0,0.0,0.0,2.8000000000000567,22.599999999999966,35.69999999999997,58.1,2.4361190148501537,20.8,7.6,18.3,-0.9626519747161487,-0.2707418984477642
2013-09-16,0,0.0,2.0,2.000000000000057,23.099999999999966,31.69999999999997,60.1,2.3925071133651388,18.5,11.3,18.66666666666667,-0.9671667297977312,-0.2541427094613622
2013-09-17,0,0.0,0.0,2.000000000000057,21.999999999999968,30.899999999999974,60.1,2.153256402028625,18.8,6.0,19.36666666666667,-0.97139528468375,-0.23746831555846842
2013-09-18,0,0.0,0.0,2.000000000000057,15.799999999999965,30.899999999999974,53.900000000000006,1.9379307618257624,21.7,7.8,19.66666666666667,-0.9753363880767837,-0.2207236509605022
2013-09-19,0,0.0,0.0,0.0,4.799999999999964,30.199999999999974,53.900000000000006,1.7441376856431863,23.5,9.6,21.33333333333334,-0.9789888737409319,-0.20391367068311472
2013-09-20,0,0.0,0.0,0.0,1.9999999999999645,30.199999999999974,53.900000000000006,1.5697239170788677,26.2,11.9,23.8,-0.9823516608469237,-0.18704334906991657
2013-09-21,0,0.09302325581395349,24.1,24.10000000000006,26.099999999999966,49.99999999999997,76.5,3.822751525370981,18.4,14.5,22.700000000000003,-0.9854237542919524,-0.17011767832049052
2013-09-22,0,0.0,0.0,24.10000000000006,26.099999999999966,48.699999999999974,76.5,3.440476372833883,14.4,10.8,19.666666666666668,-0.9882042449941422,-0.15314166701312007
2013-09-23,0,0.0,0.0,24.10000000000006,24.099999999999966,47.199999999999974,76.5,3.096428735550495,15.2,8.7,16.000000000000004,-0.9906923101615609,-0.13612033862266704
2013-09-24,0,0.0,0.0,0.0,24.099999999999966,46.09999999999998,76.5,2.7867858619954458,20.6,4.4,16.733333333333338,-0.9928872135356962,-0.11905873003404988
2013-09-25,0,0.0,0.0,0.0,24.099999999999966,39.89999999999998,76.1,2.508107275795901,22.0,6.9,19.266666666666673,-0.994788305609327,-0.10196189005174576
2013-09-26,0,0.0,0.0,0.0,24.099999999999966,28.899999999999974,75.1,2.257296548216311,22.0,8.6,21.533333333333342,-0.9963950238187231,-0.08483487790576538
2013-09-27,0,0.0,0.0,0.0,24.099999999999966,26.099999999999973,69.80000000000001,2.03156689339468,21.8,9.7,21.933333333333337,-0.9977068927101168,-0.06768276175455162
2013-09-28,0,0.0,0.0,0.0,0.0,26.099999999999973,69.80000000000001,1.8284102040552122,21.3,9.0,21.700000000000006,-0.9987235240803972,-0.050510617185222886
2013-09-29,0,0.0,0.0,0.0,0.0,26.099999999999973,69.80000000000001,1.645569183649691,21.7,11.3,21.600000000000005,-0.9994446170919858,-0.033323525711631344
2013-09-30,0,0.0,0.0,0.0,0.0,24.099999999999973,65.9,1.481012265284722,22.5,13.5,21.83333333333334,-0.9998699583618592,-0.016126573270657762
2013-10-01,0,0.0,0.1,0.10000000000005685,0.09999999999996448,24.199999999999974,61.900000000000006,1.3429110387562497,23.5,15.0,22.566666666666674,-0.9999994220246925,0.001075151282798226
2013-10-02,0,0.0,0.0,0.10000000000005685,0.09999999999996448,24.199999999999974,55.900000000000006,1.2086199348806248,24.3,14.5,23.433333333333337,-0.999832969770105,0.018276557681691223
2013-10-03,0,0.0,1.6,1.700000000000057,1.6999999999999647,25.799999999999972,56.70000000000001,1.2477579413925626,25.8,12.8,24.533333333333335,-0.9993706508539969,0.03547255575312556
2013-10-04,0,0.0,1.7,3.3000000000000567,3.399999999999965,27.49999999999997,58.400000000000006,1.2929821472533063,25.8,17.6,25.3,-0.9986126020839734,0.052658056924614005
2013-10-05,0,0.08490566037735849,0.5,3.8000000000000567,3.899999999999965,3.899999999999972,58.2,1.2136839325279758,26.6,18.2,26.066666666666674,-0.9975590477788613,0.06982797572987089
2013-10-06,0,0.08490566037735849,0.8,3.000000000000057,4.699999999999965,4.699999999999972,59.00000000000001,1.1723155392751783,28.1,18.2,26.833333333333343,-0.9962102997023297,0.0869772313136861
2013-10-07,0,0.20876288659793815,29.9,31.200000000000056,34.599999999999966,34.59999999999997,84.60000000000001,4.045083985347661,21.8,12.0,25.500000000000004,-0.9945667569706337,0.1041007489354256
