anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2010-10-21,2010-10-28,7.0,0,0.024242424242424242,1.4,1.8000000000000567,2.7999999999999425,8.799999999999965,87.7,1.5318736648471973,10.4,5.4,12.466666666666688,-0.9410336347451197,0.3383130181923076,32.499999999992724,0.1,3.9,8.2,19.3,14.3,7.0,-0.8935790198239952,0.4489059314938798
2010-10-22,2010-10-29,7.0,0,0.0,0.2,1.6000000000000567,2.9999999999999427,8.999999999999964,86.0,1.3986862983624777,9.1,2.8,11.40000000000002,-0.9350748843515574,0.3544502230989869,34.19999999999709,1.9,0.1,3.9,19.3,8.1,7.0,-0.8857249183835637,0.4642104791518923
2010-10-23,2010-10-30,7.0,0,0.024242424242424242,0.1,1.7000000000000566,3.0999999999999424,9.099999999999964,85.7,1.26881766852623,18.2,3.5,12.566666666666686,-0.9288394302558068,0.3704825404820963,34.099999999998545,0.0,1.9,0.1,19.3,11.2,7.0,-0.8776087166898392,0.4793776594606945
2010-10-24,2010-10-31,7.0,0,0.0,0.7,1.0000000000000566,3.7999999999999425,9.799999999999965,86.4,1.211935901673607,20.0,10.0,15.766666666666685,-0.9223291176290545,0.3864052261209853,33.400000000001455,0.0,0.0,1.9,19.3,9.0,7.0,-0.8692328164574792,0.49440298420761813
2010-10-25,2010-11-01,7.0,0,0.0,19.3,20.10000000000006,22.099999999999945,26.599999999999966,105.7,3.020742311506247,15.4,12.7,17.866666666666685,-0.9155458729775467,0.40221356823680365,14.099999999998545,0.0,0.0,0.0,8.2,6.8,7.0,-0.8605996962501181,0.5092820071573356
2010-10-26,2010-11-02,7.0,0,0.0,8.2,28.200000000000056,29.899999999999945,33.499999999999964,113.9,3.538668080355622,18.4,12.7,17.933333333333355,-0.9084917035725082,0.41790288888678667,5.900000000001455,0.0,0.0,0.0,3.9,8.0,7.0,-0.8517119107469189,0.5240103253675756
2010-10-27,2010-11-03,7.0,0,0.0,3.9,31.400000000000055,33.79999999999995,37.39999999999996,104.3,3.57480127232006,19.0,10.2,17.60000000000002,-0.9011686968561569,0.4334685453485363,2.0,0.0,0.0,0.0,1.9,9.8,7.0,-0.8425720899866032,0.5385835804920232
2010-10-28,2010-11-04,7.0,0,0.0,0.1,12.200000000000056,32.49999999999994,35.29999999999996,95.10000000000001,3.227321145088054,14.3,7.6,17.233333333333352,-0.8935790198239952,0.4489059314938798,8.900000000001455,7.0,0.0,0.0,7.0,7.7,7.0,-0.8331829385891785,0.5529974600700271
2010-10-29,2010-11-05,7.0,0,0.0,1.9,5.900000000000057,34.199999999999946,37.19999999999997,97.0,3.0945890305792485,8.1,3.8,13.80000000000002,-0.8857249183835637,0.4642104791518923,9.400000000001455,2.4,7.0,0.0,7.0,6.6,7.0,-0.8235472349556007,0.5672476988027229
2010-10-30,2010-11-06,7.0,0,0.0,0.0,2.000000000000057,34.099999999999945,37.19999999999996,68.8,2.785130127521324,11.2,2.0,11.200000000000022,-0.8776087166898392,0.4793776594606945,9.5,0.1,2.4,7.0,7.0,6.4,7.0,-0.8136678304455991,0.5813300798152042
2010-10-31,2010-11-07,7.0,0,0.0,0.0,1.9000000000000568,33.39999999999995,37.19999999999996,67.5,2.5066171147691914,9.0,3.0,9.433333333333353,-0.8692328164574792,0.49440298420761813,9.5,0.0,0.1,2.4,7.0,7.4,7.0,-0.8035476485339116,0.5952404359043674
2010-11-01,2010-11-08,7.0,0,0.0,0.0,0.0,14.099999999999943,36.19999999999996,67.5,2.255955403292272,6.8,-0.5,9.00000000000002,-0.8605996962501181,0.5092820071573356,9.5,0.0,0.0,0.1,7.0,10.0,7.0,-0.7931896839451843,0.6089746507720486
2010-11-02,2010-11-09,7.0,0,0.0,0.0,0.0,5.8999999999999435,35.79999999999996,67.5,2.030359862963045,8.0,-1.7,7.933333333333354,-0.8517119107469189,0.5240103253675756,9.5,0.0,0.0,0.0,7.0,12.9,7.0,-0.7825970017677834,0.6225286602431057
2010-11-03,2010-11-10,7.0,0,0.0,0.0,0.0,1.9999999999999432,35.79999999999996,63.800000000000004,1.8273238766667403,9.8,0.0,8.200000000000022,-0.8425720899866032,0.5385835804920232,9.5,0.0,0.0,0.0,7.0,14.4,7.0,-0.7717727365467836,0.6358984534680745
2010-11-04,2010-11-11,7.0,0,0.0,7.0,7.000000000000057,8.899999999999944,41.39999999999996,57.5,2.3445914890000665,7.7,3.9,8.500000000000021,-0.8331829385891785,0.5529974600700271,2.5,0.0,0.0,0.0,2.4,15.2,7.0,-0.7607200913564104,0.6490800741100398
2010-11-05,2010-11-12,7.0,0,0.0,2.4,9.400000000000057,9.399999999999944,43.599999999999966,53.1,2.3501323401000596,6.6,3.3,8.033333333333355,-0.8235472349556007,0.5672476988027229,0.09999999999854481,0.0,0.0,0.0,0.1,16.0,7.0,-0.7494423368521954,0.6620696215153815
2010-11-06,2010-11-13,7.0,0,0.0,0.1,9.500000000000057,9.499999999999943,43.599999999999966,52.7,2.1251191060900534,6.4,0.8,6.900000000000021,-0.8136678304455991,0.5813300798152042,0.0,0.0,0.0,0.0,0.0,15.2,7.0,-0.7379428103031386,0.6748632518680403
2010-11-07,2010-11-14,7.0,0,0.0,0.0,2.500000000000057,9.499999999999943,42.89999999999996,52.7,1.9126071954810482,7.4,-1.8,6.800000000000021,-0.8035476485339116,0.5952404359043674,6.80000000000291,6.8,0.0,0.0,6.8,12.4,7.0,-0.7262249146041543,0.6874571793269664
2010-11-08,2010-11-15,7.0,0,0.0,0.0,0.10000000000005685,9.499999999999943,23.599999999999962,52.7,1.7213464759329433,10.0,-0.1,7.933333333333354,-0.7931896839451843,0.6089746507720486,7.200000000004366,0.4,6.8,0.0,6.8,10.3,7.0,-0.7142921172691032,0.699847677146407
2010-11-09,2010-11-16,7.0,0,0.0,0.0,0.0,9.499999999999943,15.399999999999965,52.7,1.549211828339649,12.9,1.6,10.100000000000021,-0.7825970017677834,0.6225286602431057,22.60000000000582,15.4,0.4,6.8,15.4,11.3,7.0,-0.7021479494046978,0.7120310787787131
2010-11-10,2010-11-17,7.0,0,0.05555555555555555,0.0,0.0,9.499999999999943,11.499999999999964,50.2,1.394290645505684,14.4,3.9,12.433333333333353,-0.7717727365467836,0.6358984534680745,30.000000000007276,7.4,15.4,0.4,15.4,11.9,7.0,-0.6897960046655887,0.7240037789593305
2010-11-11,2010-11-18,7.0,0,0.053763440860215055,0.0,0.0,2.499999999999943,11.399999999999965,48.900000000000006,1.2548615809551156,15.2,0.4,14.166666666666686,-0.7607200913564104,0.6490800741100398,31.300000000010186,1.3,7.4,15.4,15.4,7.4,7.0,-0.6772399381909491,0.7357622347736527
2010-11-12,2010-11-19,7.0,0,0.0,0.0,0.0,0.09999999999994316,9.499999999999964,48.900000000000006,1.129375422859604,16.0,3.0,15.200000000000022,-0.7494423368521954,0.6620696215153815,31.300000000010186,0.0,1.3,7.4,15.4,5.4,7.0,-0.6644834655228552,0.7473029667054296
2010-11-13,2010-11-20,7.0,0,0.0,0.0,0.0,0.0,9.499999999999964,46.7,1.0164378805736436,15.2,2.5,15.466666666666688,-0.7379428103031386,0.6748632518680403,31.300000000010186,0.0,0.0,1.3,15.4,9.0,7.0,-0.6515303615068021,0.75862255966641
2010-11-14,2010-11-21,7.0,0,0.0,6.8,6.800000000000057,6.799999999999943,16.299999999999965,53.5,1.5947940925162793,12.4,5.5,14.533333333333353,-0.7262249146041543,0.6874571793269664,24.500000000007276,0.0,0.0,0.0,15.4,8.9,7.0,-0.6383844591746642,0.7697176640069211
2010-11-15,2010-11-22,7.0,0,0.0,0.4,7.200000000000057,7.199999999999943,16.699999999999964,53.9,1.4753146832646515,10.3,3.8,12.633333333333354,-0.7142921172691032,0.699847677146407,24.40000000000873,0.3,0.0,0.0,15.4,15.5,7.0,-0.6250496486104377,0.7805849965070866
2010-11-16,2010-11-23,7.0,0,0.0,15.4,22.60000000000006,22.599999999999945,32.099999999999966,69.3,2.8677832149381866,11.3,4.9,11.333333333333355,-0.7021479494046978,0.7120310787787131,10.200000000004366,1.2,0.3,0.0,7.4,14.8,7.0,-0.6115298757991053,0.7912213413483807
2010-11-17,2010-11-24,7.0,0,0.0,7.4,23.200000000000056,29.999999999999943,39.499999999999964,75.7,3.321004893444368,11.9,5.2,11.166666666666687,-0.6897960046655887,0.7240037789593305,2.8000000000029104,0.0,1.2,0.3,1.3,6.0,7.0,-0.5978291414589552,0.801623551065242
2010-11-18,2010-11-25,7.0,0,0.0,1.3,24.10000000000006,31.299999999999944,33.79999999999996,76.6,3.1189044040999314,7.4,3.4,10.200000000000019,-0.6772399381909491,0.7357622347736527,19.5,18.0,0.0,1.2,18.0,3.7,7.0,-0.5839514998576998,0.8117885474764613
2010-11-19,2010-11-26,7.0,0,0.05555555555555555,0.0,8.700000000000058,31.299999999999944,31.399999999999967,76.6,2.8070139636899385,5.4,1.3,8.233333333333354,-0.6644834655228552,0.7473029667054296,32.099999999998545,12.6,18.0,0.0,18.0,6.7,7.0,-0.5699010576127624,0.8217133225960589
2010-11-20,2010-11-27,7.0,0,0.10843373493975904,0.0,1.3000000000000569,31.299999999999944,31.299999999999965,75.2,2.526312567320945,9.0,2.2,7.266666666666687,-0.6515303615068021,0.75862255966641,32.19999999999709,0.1,12.6,18.0,18.0,2.1,7.0,-0.5556819724760489,0.8313949395234058
2010-11-21,2010-11-28,7.0,0,0.0,0.0,0.0,24.499999999999943,31.299999999999965,75.0,2.2736813105888505,8.9,-0.2,7.766666666666687,-0.6383844591746642,0.7697176640069211,32.19999999999709,0.0,0.1,12.6,18.0,5.1,7.0,-0.5412984521036173,0.8408305333122887
2010-11-22,2010-11-29,7.0,0,0.0,0.3,0.30000000000005683,24.399999999999945,31.599999999999966,75.2,2.0763131795299654,15.5,5.2,11.133333333333354,-0.6250496486104377,0.7805849965070866,31.89999999999418,0.0,0.0,0.1,18.0,6.0,7.0,-0.5267547528105542,0.8500173118187018
2010-11-23,2010-11-30,7.0,0,0.053763440860215055,1.2,1.5000000000000568,10.199999999999944,32.79999999999996,75.7,1.988681861576969,14.8,3.5,13.066666666666686,-0.6115298757991053,0.7912213413483807,56.89999999999418,26.2,0.0,0.0,26.2,11.9,7.0,-0.5120551783114646,0.8589525565270845
2010-11-24,2010-12-01,7.0,1,0.5555555555555556,0.0,1.5000000000000568,2.799999999999943,32.79999999999996,56.4,1.7898136754192722,6.0,0.2,12.100000000000021,-0.5978291414589552,0.801623551065242,105.59999999999127,48.7,26.2,0.0,48.7,13.1,7.0,-0.4972040784469378,0.8676336233547726
2010-11-25,2010-12-02,7.0,1,0.2857142857142857,18.0,19.200000000000056,19.499999999999943,50.79999999999997,66.2,3.410832307877345,3.7,0.9,8.166666666666687,-0.5839514998576998,0.8117885474764613,87.59999999999127,0.0,48.7,26.2,48.7,-0.5,7.0,-0.4822058478963526,0.8760579434344281
2010-11-26,2010-12-03,7.0,0,0.053763440860215055,12.6,30.60000000000006,32.099999999999945,63.39999999999996,74.89999999999999,4.329749077089611,6.7,-1.9,5.466666666666687,-0.5699010576127624,0.8217133225960589,75.19999999998981,0.2,0.0,48.7,48.7,0.6,7.0,-0.46706492487743034,0.8842230238742036
2010-11-27,2010-12-04,7.0,0,0.024242424242424242,0.1,30.700000000000056,32.199999999999946,63.499999999999964,74.9,3.9067741693806495,2.1,-2.1,4.1666666666666865,-0.5556819724760489,0.8313949395234058,75.09999999999127,0.0,0.2,0.0,48.7,0.5,7.0,-0.451785789832884,0.8921264484954345
2010-11-28,2010-12-05,7.0,0,0.024242424242424242,0.0,12.700000000000056,32.199999999999946,56.69999999999997,73.0,3.516096752442585,5.1,-0.9,4.633333333333353,-0.5412984521036173,0.8408305333122887,75.99999999999272,0.9,0.0,0.2,48.7,-1.5,7.0,-0.4363729641045924,0.8997658785476209
2010-11-29,2010-12-06,7.0,0,0.024242424242424242,0.0,0.10000000000005685,31.89999999999994,56.29999999999996,73.0,3.1644870771983262,6.0,-1.2,4.40000000000002,-0.5267547528105542,0.8500173118187018,81.29999999999563,5.3,0.9,0.0,48.7,-2.1,7.0,-0.42083100859565564,0.9071390534005044
2010-11-30,2010-12-07,7.0,0,0.053763440860215055,26.2,26.200000000000056,56.89999999999994,67.09999999999997,99.19999999999999,5.468038369478494,11.9,0.8,7.6666666666666865,-0.5120551783114646,0.8589525565270845,57.299999999995634,2.2,5.3,0.9,48.7,-2.0,7.0,-0.4051645224207563,0.9142437912130223
2010-12-01,2010-12-08,7.0,0,0.024242424242424242,48.7,74.90000000000006,105.59999999999994,108.39999999999998,147.9,9.791234532530645,13.1,-2.9,10.333333333333355,-0.4972040784469378,0.8676336233547726,10.299999999995634,1.7,2.2,5.3,5.3,-3.4,7.0,-0.3893781415452015,0.9210779895789526
2010-12-02,2010-12-09,7.0,0,0.024242424242424242,0.0,74.90000000000006,87.59999999999994,107.09999999999997,147.9,8.81211107927758,-0.5,-4.1,8.166666666666687,-0.4822058478963526,0.8760579434344281,10.299999999995634,0.0,1.7,2.2,5.3,-4.3,7.0,-0.37347653741307074,0.9276396261490467
2010-12-03,2010-12-10,7.0,0,0.0,0.2,48.90000000000006,75.19999999999995,107.29999999999997,148.1,7.950899971349822,0.6,-6.8,4.40000000000002,-0.46706492487743034,0.8842230238742036,10.799999999995634,0.7,0.0,1.7,5.3,-1.4,7.0,-0.3574644155648614,0.9339267592294762
2010-12-04,2010-12-11,7.0,0,0.0,0.0,0.20000000000005685,75.09999999999994,107.29999999999997,141.1,7.15580997421484,0.5,-3.5,0.20000000000002013,-0.451785789832884,0.8921264484954345,10.799999999995634,0.0,0.7,0.0,5.3,4.9,7.0,-0.34134651424503615,0.9399375283564133
2010-12-05,2010-12-12,7.0,0,0.024242424242424242,0.9,1.100000000000057,75.99999999999994,108.19999999999997,139.6,6.530228976793356,-1.5,-4.3,-0.13333333333331318,-0.4363729641045924,0.8997658785476209,19.499999999992724,9.6,0.0,0.7,9.6,5.4,7.0,-0.3251276029999093,0.9456701548465688
2010-12-06,2010-12-13,7.0,0,0.024242424242424242,5.3,6.200000000000057,81.29999999999994,113.19999999999997,144.8,6.407206079114021,-2.1,-4.6,-1.0333333333333132,-0.42083100859565564,0.9071390534005044,14.499999999992724,0.3,9.6,0.0,9.6,-1.3,7.0,-0.30881248126625377,0.9511229423235357
2010-12-07,2010-12-14,7.0,0,0.024242424242424242,2.2,8.400000000000057,57.29999999999995,114.19999999999997,147.0,5.986485471202618,-2.0,-5.6,-1.8666666666666465,-0.4051645224207563,0.9142437912130223,13.299999999995634,1.0,0.3,9.6,9.6,-7.4,7.0,-0.29240597695107734,0.9562942772197719
2010-12-08,2010-12-15,7.0,0,0.024242424242424242,1.7,9.200000000000056,10.299999999999944,115.89999999999998,148.7,5.557836924082356,-3.4,-8.9,-2.49999999999998,-0.3893781415452015,0.9210779895789526,12.19999999999709,0.6,1.0,0.3,9.6,-4.6,7.0,-0.27591294500296043,0.9611826292540837
2010-12-09,2010-12-16,7.0,0,0.024242424242424242,0.0,3.900000000000057,10.299999999999944,97.89999999999998,148.7,5.002053231674121,-4.3,-13.1,-3.233333333333313,-0.37347653741307074,0.9276396261490467,12.19999999999709,0.0,0.6,1.0,9.6,-4.5,7.0,-0.2593382659754056,0.9657865518844574
2010-12-10,2010-12-17,7.0,0,0.024242424242424242,0.7,2.4000000000000568,10.799999999999944,85.99999999999997,149.4,4.571847908506709,-1.4,-14.2,-3.0333333333333132,-0.3574644155648614,0.9339267592294762,11.5,0.0,0.0,0.6,9.6,-2.5,7.0,-0.2426868445825954,0.9701046827361175
2010-12-11,2010-12-18,7.0,0,0.024242424242424242,0.0,0.7000000000000568,10.799999999999944,85.89999999999998,149.4,4.114663117656038,4.9,-7.3,-0.2666666666666462,-0.34134651424503615,0.9399375283564133,11.5,0.0,0.0,0.0,9.6,-3.1,7.0,-0.22596360824801906,0.974135744004672
2010-12-12,2010-12-19,7.0,0,0.024242424242424242,9.6,10.300000000000056,19.499999999999943,95.49999999999997,159.0,4.6631968058904345,5.4,-0.5,2.9666666666666877,-0.3251276029999093,0.9456701548465688,1.9000000000014552,0.0,0.0,0.0,1.0,-5.1,7.0,-0.20917350564635637,0.9778785428342386
2010-12-13,2010-12-20,7.0,0,0.0,0.3,9.900000000000057,14.499999999999943,95.79999999999997,159.3,4.2268771253013915,-1.3,-12.1,3.000000000000021,-0.30881248126625377,0.9511229423235357,1.5999999999985448,0.0,0.0,0.0,1.0,-2.0,7.0,-0.19232150523909483,0.9813319716704275
2010-12-14,2010-12-21,7.0,0,0.0,1.0,10.900000000000057,13.299999999999944,70.59999999999997,153.5,3.9041894127712524,-7.4,-12.2,-1.0999999999999794,-0.29240597695107734,0.9562942772197719,0.5999999999985448,0.0,0.0,0.0,0.6,-1.6,7.0,-0.17541259380427843,0.9844950085880858
2010-12-15,2010-12-22,7.0,0,0.0,0.6,1.9000000000000568,12.199999999999942,22.499999999999964,153.70000000000002,3.5737704714941274,-4.6,-9.7,-4.433333333333313,-0.27591294500296043,0.9611826292540837,0.0,0.0,0.0,0.0,0.0,-0.4,7.0,-0.15845177496083632,0.9873667175937016
2010-12-16,2010-12-23,7.0,0,0.0,0.0,1.600000000000057,12.199999999999942,22.499999999999964,138.3,3.2163934243447145,-4.5,-13.1,-5.499999999999979,-0.2593382659754056,0.9657865518844574,0.0,0.0,0.0,0.0,0.0,-1.9,7.0,-0.14144406768794202,0.9899462489023779
2010-12-17,2010-12-24,7.0,0,0.0,0.0,0.6000000000000568,11.499999999999943,22.299999999999965,130.9,2.8947540819102433,-2.5,-15.2,-3.8666666666666463,-0.2426868445825954,0.9701046827361175,0.0,0.0,0.0,0.0,0.0,-2.7,7.0,-0.12439450483979998,0.9922328391893008
2010-12-18,2010-12-25,7.0,0,0.0,0.0,0.0,11.499999999999943,22.299999999999965,129.6,2.605278673719219,-3.1,-10.7,-3.3666666666666463,-0.22596360824801906,0.974135744004672,0.4000000000014552,0.4,0.0,0.0,0.4,-2.2,7.0,-0.10730813165636247,0.9942258118156161
2010-12-19,2010-12-26,7.0,0,0.0,0.0,0.0,1.899999999999943,21.399999999999963,129.6,2.344750806347297,-5.1,-12.3,-3.5666666666666464,-0.20917350564635637,0.9778785428342386,0.4000000000014552,0.0,0.4,0.0,0.4,-5.0,7.0,-0.09019000427034513,0.9959245770286599
2010-12-20,2010-12-27,7.0,0,0.0,0.0,0.0,1.5999999999999432,16.099999999999966,129.6,2.110275725712567,-2.0,-12.2,-3.3999999999999795,-0.19232150523909483,0.9813319716704275,0.4000000000014552,0.0,0.0,0.4,0.4,-5.7,7.0,-0.07304518821104743,0.9973286321364752
2010-12-21,2010-12-28,7.0,0,0.0,0.0,0.0,0.5999999999999431,13.899999999999963,129.6,1.8992481531413103,-1.6,-6.8,-2.8999999999999795,-0.17541259380427843,0.9844950085880858,0.4000000000014552,0.0,0.0,0.0,0.4,-3.4,7.0,-0.05587875690537313,0.9984375616565666
2010-12-22,2010-12-29,7.0,0,0.0,0.0,0.0,0.0,12.199999999999964,129.3,1.7093233378271793,-0.4,-8.8,-1.3333333333333133,-0.15845177496083632,0.9873667175937016,0.4000000000014552,0.0,0.0,0.0,0.4,0.9,7.0,-0.03869579017652689,0.9992510374388481
2010-12-23,2010-12-30,7.0,0,0.0,0.0,0.0,0.0,12.199999999999964,128.1,1.5383910040444613,-1.9,-5.3,-1.2999999999999798,-0.14144406768794202,0.9899462489023779,0.4000000000014552,0.0,0.0,0.0,0.4,3.4,7.0,-0.021501372740813793,0.999768818762748
2010-12-24,2010-12-31,7.0,0,0.024242424242424242,0.0,0.0,0.0,11.499999999999964,128.1,1.3845519036400151,-2.7,-6.0,-1.6666666666666465,-0.12439450483979998,0.9922328391893008,0.4000000000014552,0.0,0.0,0.0,0.4,8.2,7.0,-0.004300592702981974,0.9999907524084426
2010-12-25,2011-01-01,7.0,0,0.024242424242424242,0.4,0.40000000000005687,0.3999999999999432,11.899999999999965,110.5,1.2860967132760137,-2.2,-6.7,-2.2666666666666466,-0.10730813165636247,0.9942258118156161,2.6999999999970896,2.7,0.0,0.0,2.7,8.1,7.0,0.017201575418260506,0.9998520419557735
2010-12-26,2011-01-02,7.0,0,0.024242424242424242,0.0,0.40000000000005687,0.3999999999999432,2.2999999999999643,97.9,1.1574870419484125,-5.0,-9.2,-3.29999999999998,-0.09019000427034513,0.9959245770286599,4.399999999994179,1.7,2.7,0.0,2.7,8.1,7.0,0.03439806061360801,0.9994082116062598
2010-12-27,2011-01-03,7.0,0,0.10843373493975904,0.0,0.40000000000005687,0.3999999999999432,1.9999999999999645,97.8,1.0417383377535712,-5.7,-11.3,-4.29999999999998,-0.07304518821104743,0.9973286321364752,4.399999999994179,0.0,1.7,2.7,2.7,0.5,7.0,0.051584366869408364,0.9986686402879997
2010-12-28,2011-01-04,7.0,0,0.024242424242424242,0.0,0.0,0.3999999999999432,0.9999999999999645,97.8,0.9375645039782141,-3.4,-6.5,-4.69999999999998,-0.05587875690537313,0.9984375616565666,4.69999999999709,0.3,0.0,1.7,2.7,3.2,7.0,0.06875540848113941,0.9976335468520451
2010-12-29,2011-01-05,7.0,0,0.024242424242424242,0.0,0.0,0.3999999999999432,0.3999999999999645,97.8,0.8438080535803927,0.9,-9.2,-2.7333333333333134,-0.03869579017652689,0.9992510374388481,4.69999999999709,0.0,0.3,0.0,2.7,-1.1,7.0,0.08590610426133272,0.9963032375991965
2010-12-30,2011-01-06,7.0,0,0.053763440860215055,0.0,0.0,0.3999999999999432,0.3999999999999645,71.6,0.7594272482223534,3.4,-11.2,0.3000000000000201,-0.021501372740813793,0.999768818762748,5.399999999994179,0.7,0.0,0.3,2.7,0.2,7.0,0.10303137904317879,0.9946781061893646
2010-12-31,2011-01-07,7.0,0,0.0,0.0,0.0,0.3999999999999432,0.3999999999999645,22.9,0.6834845234001181,8.2,-1.6,4.1666666666666865,-0.004300592702981974,0.9999907524084426,7.599999999991269,2.2,0.7,0.0,2.7,-1.9,7.0,0.1201261651823505,0.9927586335250793
2011-01-01,2011-01-08,7.0,0,0.0,2.7,2.700000000000057,2.6999999999999433,3.0999999999999646,25.6,0.8851360710601064,8.1,0.7,6.566666666666687,0.017201575418260506,0.9998520419557735,6.599999999991269,1.7,2.2,0.7,2.2,-3.9,7.0,0.13718540405660057,0.9905453876091833
2011-01-02,2011-01-09,7.0,0,0.0,1.7,4.400000000000057,4.3999999999999435,4.799999999999964,27.1,0.9666224639540958,8.1,-5.4,8.133333333333354,0.03439806061360801,0.9994082116062598,4.899999999994179,0.0,1.7,2.2,2.2,-3.8,7.0,0.1542040475626894,0.988039023376751
2011-01-03,2011-01-10,7.0,0,0.0,0.0,4.400000000000057,4.3999999999999435,4.799999999999964,27.1,0.8699602175586862,0.5,-5.3,5.566666666666687,0.051584366869408364,0.9986686402879997,4.899999999994179,0.0,0.0,1.7,2.2,-2.0,7.0,0.17117705961019986,0.985240282501282
2011-01-04,2011-01-11,7.0,0,0.0,0.3,2.000000000000057,4.699999999999943,5.099999999999964,26.499999999999996,0.8129641958028176,3.2,-3.5,3.9333333333333536,0.06875540848113941,0.9976335468520451,9.099999999991269,4.5,0.0,0.0,4.5,-1.7,7.0,0.18809941761179758,0.9821499931752291
2011-01-05,2011-01-12,7.0,0,0.0,0.0,0.30000000000005683,4.699999999999943,5.099999999999964,21.199999999999996,0.7316677762225359,-1.1,-4.0,0.8666666666666875,0.08590610426133272,0.9963032375991965,9.999999999992724,0.9,4.5,0.0,4.5,-4.6,7.0,0.20496611396949532,0.9787690698649216
2011-01-06,2011-01-13,7.0,0,0.0,0.7,1.0000000000000568,5.3999999999999435,5.799999999999964,19.7,0.7285009986002823,0.2,-7.1,0.7666666666666875,0.10303137904317879,0.9946781061893646,9.299999999995634,0.0,0.9,4.5,4.5,-5.6,7.0,0.22177215755648186,0.975098513039961
